UID,y_true,p_HDF,p_Normal,p_OSF,p_PWF,p_TWF
6276,Normal,6.523117538987938e-14,0.9999999999717724,5.588284477797992e-23,2.5442692622248895e-19,2.816228584165078e-11
6281,Normal,1.6152218010560955e-11,0.9999999999131242,7.050674900285128e-22,5.065965445115356e-16,7.072311513716417e-11
6291,Normal,4.590265261645088e-19,0.9999997652907404,8.983317903715076e-21,7.573419464941147e-13,2.3470850224222885e-07
6294,Normal,2.6872615211742957e-11,0.9999999984998384,1.0681210910862281e-20,8.442349601627246e-17,1.4732887338197543e-09
6295,Normal,1.4477809279533897e-10,0.9999999989362653,2.197346260502857e-19,3.1223455993088147e-18,9.189566420076818e-10
6297,Normal,5.638903568045822e-07,0.9999994350622271,3.1349454124646738e-19,1.7732891808003767e-21,1.0474160866427347e-09
6298,Normal,0.0007052294991707035,0.9992517016872277,3.5429466542678695e-12,4.258804862046229e-05,4.807614382003456e-07
6303,Normal,1.5266217054910826e-06,0.9999984636625974,7.098348756825662e-13,9.32496830721122e-12,9.705662255590843e-09
6307,Normal,3.144307145012803e-11,0.9999997939336532,3.2345716780815646e-17,2.2383555844081062e-18,2.0603490364459866e-07
6310,Normal,0.00016807032656444444,0.9998318293062516,3.6892758760551916e-11,7.0656242558892e-14,1.003302207277628e-07
6314,Normal,2.11716609503763e-07,0.9999995156759617,3.334828084091751e-12,1.375087969142954e-14,2.726040802916194e-07
6317,Normal,1.3475218518878993e-10,0.9999944735057108,1.570361882110006e-14,2.6169026896134016e-17,5.5263595213463485e-06
6321,Normal,0.0011344705018129576,0.9988588199711119,4.524890420319979e-10,3.013474941808353e-13,6.709074284817938e-06
6326,Normal,2.1790685848507468e-14,0.9997727906951123,1.9810668489357538e-13,1.0588451220190453e-12,0.00022720930360913756
6331,Normal,1.6994716044760536e-11,0.9993259297707777,4.508303552670563e-12,1.0796689275606674e-13,0.0006740702076113661
6338,Normal,6.506286661215283e-07,0.9785909987713258,4.8916475041381836e-08,1.9648441261950175e-14,0.02140830168351329
6358,Normal,2.6726630596490883e-06,0.9999973264642195,2.194516429354606e-18,8.692538058885194e-10,3.467079647504381e-12
6362,Normal,8.975335397064588e-06,0.9999910166505976,9.389857976577541e-19,7.826346979748001e-09,1.8765836926205266e-10
6363,Normal,3.63676374204487e-18,0.9999999999147512,5.526232066636864e-24,9.986927920107738e-19,8.524882871421334e-11
6369,Normal,2.355046394324519e-08,0.999999976335655,1.924184430464568e-20,2.202868915091547e-15,1.1387890246686773e-10
6370,Normal,5.178220354493345e-21,0.9999999992043123,7.856059465321531e-26,1.9361392214430658e-19,7.956877390640328e-10
6375,Normal,7.82930931323777e-12,0.999999999937303,4.837846441176669e-22,2.456139594583744e-21,5.486767571932685e-11
6379,Normal,2.099616389213366e-11,0.9999999992719866,2.689856981303568e-18,2.5491670568352047e-16,7.0701706229402e-10
6382,Normal,2.0320716296553576e-17,0.999999946081122,2.186625271684653e-20,1.1120003960938623e-16,5.391887792231515e-08
6385,Normal,9.695647868683726e-11,0.9999999691744983,5.424736385121018e-19,2.7486115770231444e-17,3.072854531811023e-08
6396,Normal,9.672245357195657e-06,0.9999878684395322,2.7252769791782438e-11,2.1457908998124857e-12,2.459285711929281e-06
6402,Normal,5.796200154741758e-12,0.9999512025103723,1.3091419024109499e-13,5.4890087831262283e-14,4.879748364577655e-05
6412,Normal,2.4236951625126273e-11,0.9994300355054883,7.657180790085344e-11,6.358995777799476e-12,0.0005699643873438941
6416,Normal,2.4769088080037845e-10,0.9980446428132881,3.859062116837588e-08,8.43588896743402e-14,0.0019553183483155103
6431,Normal,4.588781404980372e-12,0.9999999999953402,1.4058815461782896e-25,1.9363339709388528e-20,7.113101820621348e-14
6435,Normal,4.2984538321220395e-12,0.9999999999951801,1.9631927721007062e-26,1.8318885673322597e-21,5.214924468891783e-13
6447,Normal,1.7625332377631226e-10,0.9999999998093008,1.2976624691478821e-23,6.238770977788626e-20,1.4445859952151704e-11
6449,Normal,7.945027433475167e-22,0.9999999974422294,2.721157386944661e-25,1.9619899089650053e-16,2.557770336725817e-09
6453,Normal,7.91670036684014e-05,0.9999208329622785,1.1267168315380327e-16,2.5408228330962014e-14,3.4027525899760636e-11
6464,Normal,2.557995918951243e-05,0.9999661695964464,1.7249425710756576e-13,4.735999443121205e-06,3.514444748428603e-06
6465,Normal,1.260325584488993e-15,0.9999991648632676,1.5790883510541074e-18,2.799740757403368e-15,8.351367284279968e-07
6466,Normal,3.977214552839071e-06,0.9999959961543987,4.9773886268651e-16,1.1722023915994003e-14,2.6631036261248797e-08
6471,Normal,8.247450434514156e-05,0.999917495550612,2.421676610257583e-10,9.216629111019973e-11,2.9610708929750683e-08
6478,Normal,1.5815361483970956e-17,0.9999845169899462,1.0793576908016368e-17,5.910355746263697e-14,1.5483009994837644e-05
6494,Normal,8.115649686218957e-05,0.9991340337483994,0.0005033386925365295,9.386699796701975e-11,0.00028147096833495944
6511,Normal,3.855425042522662e-06,0.9999950992525566,9.805977021264525e-19,1.0453160767040123e-06,6.3242490906624824e-12
6512,Normal,1.2134015446651374e-25,0.9999350447851122,8.734217520872033e-23,6.466848773281819e-05,2.867271550437836e-07
6516,Normal,1.2137480798799507e-08,0.9999999878624103,5.003280512030396e-23,1.9155710030629212e-17,1.0896125283075291e-13
6519,Normal,0.06432488749408463,0.935323653913092,6.672464889129633e-18,0.0003514566131256547,1.9796977388712525e-09
6521,Normal,1.5380118173881718e-13,0.9999999997304326,2.2654418322916865e-21,3.080713320991898e-15,2.6941052238461053e-10
6524,Normal,1.46198621236541e-17,0.9999999692245635,1.4948366297311863e-20,8.74903968748648e-12,3.076668748283489e-08
6529,Normal,5.853978057825985e-11,0.9999999999167934,5.389244090376076e-21,3.6082851149735764e-17,2.4666824691756877e-11
6538,Normal,1.042421690381683e-08,0.9999999889387691,2.9209370885674846e-20,1.4691359506781464e-18,6.370139042106081e-10
6542,Normal,2.243370205885818e-09,0.9999999953939958,8.177222590523632e-19,1.5201895937192614e-18,2.362634141338919e-09
6547,Normal,1.0683475768833807e-10,0.9999999818812951,2.517150566968085e-18,5.236470495283557e-16,1.8011869538148444e-08
6554,Normal,0.00021775607461529899,0.9997821688596203,2.2764468773005381e-10,2.782666251716685e-11,7.481029306229833e-08
6561,Normal,1.2663207405317404e-18,0.9998529524094779,6.244261440236282e-17,6.183736767085416e-10,0.00014704697214835855
6563,Normal,2.6307103467026897e-17,0.999691342437954,1.964338236562376e-16,8.077582764923817e-11,0.0003086574812698728
6568,Normal,1.9357238413052817e-08,0.9999052514819268,1.9527744648967287e-13,6.172425023102644e-17,9.47291606393671e-05
6569,Normal,2.716637480549617e-09,0.9999058799759157,2.1224619956999926e-12,9.323761133430768e-17,9.411730532431995e-05
6572,Normal,0.0003928691760244256,0.9995256356938562,5.5177823401252745e-09,2.5617340380330336e-12,8.148960977530595e-05
6573,Normal,1.7727247124530682e-06,0.9993436792149004,0.0005009140822356374,2.236496333440603e-07,0.00015341032851818345
6577,Normal,3.906891818862853e-12,0.9990868834785116,5.538499075613385e-11,9.656356657345586e-13,0.0009131164612308264
6578,Normal,0.00019338777054041595,0.9988574232761881,3.3610184411369736e-07,3.3227064970084372e-15,0.0009488528514239588
6579,Normal,7.81066989115136e-10,0.9991616778581883,3.945856945884966e-09,8.158751844115737e-13,0.0008383174140718897
6580,Normal,9.539272162994968e-09,0.9986806392188685,9.066068104625131e-09,6.728278397519204e-14,0.0013193421757239925
6587,Normal,3.874418959100033e-07,0.9846077636233906,1.0767285304916514e-05,8.174569784585251e-13,0.015381081648591127
6588,Normal,2.292599711907847e-15,0.9127562580007587,1.1535857095762464e-11,1.5919756675280393e-09,0.08724374039572737
6590,Normal,7.803919294333353e-12,0.9999999999919145,4.104708796478773e-25,6.275299529926872e-17,2.815959840458033e-13
6598,Normal,4.7227566095314445e-08,0.9999999527716805,1.1438379039675952e-20,7.639333760961622e-14,6.770279404637835e-13
6601,Normal,1.4154784530246022e-06,0.9999985845172926,6.507560451881127e-22,1.1805510688144758e-14,4.2426806838299804e-12
6605,Normal,8.333111923983175e-12,0.9999999999664801,1.5186230171807435e-22,7.8465637186429e-17,2.518662771046581e-11
6612,Normal,7.679970705231431e-14,0.9999999999655076,1.2749947266150239e-24,1.2265827136358601e-21,3.441558320647291e-11
6619,PWF,0.002779321027068442,0.030142341440077287,1.3065157427499951e-12,0.9670782173248061,1.2020674157203748e-07
6628,Normal,3.6673136741192626e-17,0.9999943124596918,1.783096453169769e-18,2.5071477281417e-11,5.68751523663496e-06
6639,Normal,1.6273443509923449e-06,0.9999982943443305,1.6017942434227424e-14,3.310206863765531e-16,7.831130225762959e-08
6645,Normal,4.597134971170568e-11,0.9999996116486632,1.3221665968311885e-13,1.4506052000980737e-12,3.8830378262712007e-07
6654,Normal,6.345419262722516e-11,0.9995190177651694,2.6206600277462916e-13,2.4545513658089747e-15,0.00048098217111192343
6657,Normal,1.0487000407969425e-09,0.9999465922765822,2.5913354348788714e-11,1.0237305828570472e-10,5.340654643128917e-05
6660,Normal,5.746686685690142e-12,0.9993316936144142,1.928995112456105e-12,2.573200277676771e-15,0.0006683063779075253
6662,Normal,1.1312948391365501e-07,0.9983491811940957,1.5762728129809878e-10,3.447163697224464e-14,0.0016507055187587796
6671,Normal,4.10827604142734e-19,0.8985062320451543,1.8763143686485285e-13,7.850197454058416e-08,0.10149368945268335
6690,Normal,1.0199456295972794e-10,0.9999999998949717,5.0165010691792725e-21,2.1934994070845614e-14,3.0118683882987415e-12
6701,Normal,4.5875734542554614e-07,0.9999995411773642,1.5040700721612215e-21,1.960000171937966e-15,6.528837823442933e-11
6718,Normal,4.7958849380780824e-08,0.9999999412738838,8.621800076940099e-17,4.911530826693926e-12,1.0762355218819783e-08
6719,Normal,6.290264604666381e-22,0.9999707143994491,3.668916501993111e-19,6.377463084166638e-07,2.8647854242546348e-05
6722,Normal,0.01851007555507664,0.9814895938471898,2.0901419100681684e-09,3.097496090782755e-07,1.875798257480406e-08
6729,Normal,1.5542175096368997e-17,0.9999932726038641,4.0299322462745925e-18,5.879594249211791e-12,6.727390256278691e-06
6734,Normal,0.003039399060330101,0.9969604111332465,8.999252831457553e-15,1.2569283381835045e-17,1.898064143903476e-07
6742,Normal,2.0170204722147587e-09,0.999982044442294,7.023866387482378e-14,2.2775498804690675e-15,1.795354061292651e-05
6744,Normal,1.518880049726016e-05,0.9998747334880363,1.8068050970903645e-11,6.373164218813048e-19,0.00011007769339842965
6745,Normal,0.0006117244660956783,0.999266870538194,2.5156072457082233e-06,4.835855929931848e-07,0.00011840580287160466
6755,Normal,7.829896799871175e-08,0.9891016697314596,1.2607188666881828e-08,2.2762174466862014e-15,0.010898239362381355
6757,Normal,8.472150429210731e-16,0.9809560130587318,5.488770996115806e-12,1.1671060483919569e-09,0.01904398576867254
6759,Normal,5.378986931169099e-12,0.9850445050473753,3.0857731186243685e-09,1.0248642274550355e-12,0.014955491860447754
6760,TWF,1.1848091647436846e-06,0.9804838650641017,4.154651414206305e-05,2.0030877494943212e-12,0.019473403610588493
6766,Normal,8.921875546580083e-13,0.9999999999989637,5.551052074551437e-26,1.29002346965131e-21,1.4407693124637293e-13
6773,Normal,6.027906190793025e-11,0.9999999999385067,6.068947548521291e-23,3.718326895822545e-18,1.2141887451527622e-12
6779,Normal,1.0360827692172056e-17,0.9999999797915737,2.1065733301666887e-21,7.771359281443301e-14,2.0208348612297204e-08
6782,Normal,5.927517632697331e-11,0.9999999999318001,2.3538798874021556e-24,7.0912430351672585e-22,8.924747933745806e-12
6795,Normal,9.19451412610857e-06,0.999990721862613,1.0145180868619363e-12,7.8639741975773e-08,4.9825045352425866e-09
6804,Normal,5.290660706845844e-06,0.999994705333488,5.918432895011938e-19,2.802245457434842e-20,4.0058050289995985e-09
6817,Normal,1.9857652053451232e-09,0.999999506002135,5.880393159115534e-14,1.3738596480829276e-16,4.920120407800042e-07
6818,Normal,2.1749138437111506e-10,0.9999984809218322,5.246305158492908e-14,9.930666528944846e-12,1.5188506933334376e-06
6820,Normal,2.6116021345706563e-05,0.9999722252290342,1.5774394386550028e-11,7.95623418362747e-18,1.658733845705568e-06
6830,Normal,6.055648244539855e-10,0.9995296875776405,7.320635575409672e-14,2.738072506886912e-19,0.0004703118167214994
6831,Normal,2.8106404443234124e-07,0.9997026386555858,1.9595252596962438e-07,9.79001812883059e-10,0.00029688334884192655
6832,Normal,1.393343470401495e-11,0.9963218445724182,7.160338518645071e-05,0.0012735146061178437,0.002333037422344125
6834,Normal,4.2790552281757884e-07,0.9882329894422166,0.010649333961895192,2.247105604770666e-08,0.0011172262193094727
6836,Normal,7.475528884927397e-16,0.9906432832055789,1.4334645011668934e-12,1.299821289498021e-11,0.009356716779988653
6853,Normal,3.618338472596074e-18,0.9999999999996876,1.290687652197161e-29,5.149865312003179e-24,3.12467702269282e-13
6855,Normal,5.962140559152225e-12,0.9999999999934243,1.0978874727133637e-22,2.5853749650496287e-16,6.134535654263464e-13
6860,Normal,1.4180761308133038e-21,0.999999971986881,5.499726017573956e-23,5.257477476779148e-12,2.800786156122518e-08
6863,Normal,2.256582596215509e-09,0.9999999977355808,1.624616360085421e-22,6.159708152780621e-15,7.830511512694277e-12
6875,Normal,3.0358500343941236e-08,0.9999999657064925,5.464791373353825e-19,2.3363792120942803e-11,3.911643271919541e-09
6878,Normal,2.7706214346577153e-13,0.9999999995435529,2.3710502446022014e-22,4.1661735776578884e-19,4.5616988397843685e-10
6886,Normal,4.4397809961875825e-08,0.9999999515390426,1.0368276293962127e-14,2.2437002455640376e-15,4.0631347901097725e-09
6890,Normal,1.9130648515490867e-09,0.9999999651119061,8.320760962627687e-20,8.061612477550073e-22,3.297502911076653e-08
6892,Normal,1.7967223688646032e-11,0.9999997708626523,3.811300622846927e-15,2.2611107907049145e-16,2.2911937641824397e-07
6899,Normal,1.3062313983581161e-12,0.9999995156345667,3.59916216401351e-17,5.762974814403253e-17,4.843641270820492e-07
6902,Normal,8.620422026604324e-12,0.9999825098342598,7.020440869710647e-14,4.0194701225091295e-17,1.749015704943933e-05
6904,Normal,3.18308091240071e-15,0.9999802321472647,1.0347540145356883e-15,3.7834446671134436e-14,1.9767852693150425e-05
6906,Normal,1.124581544356614e-13,0.9999821652905013,7.965636973305947e-16,4.5095147996984787e-17,1.783470938548787e-05
6907,Normal,1.4700700765146205e-13,0.9999721803934435,1.8718571908547713e-13,4.3333356807733815e-12,2.7819601889056986e-05
6909,Normal,9.932825975210337e-13,0.9997996827826687,2.0302307582150214e-12,3.205488419137534e-15,0.00020031721430454938
6925,OSF,1.3379574471745626e-10,0.35937632527458935,0.6242313569538006,5.841908319604687e-05,0.01633389855461836
6927,Normal,3.790273140467836e-12,0.9999999999946674,7.294211885159676e-27,4.1231068303860503e-13,1.129898835852951e-12
6930,Normal,3.968081275955623e-11,0.9999999999601508,2.8530200873715636e-26,8.902917081322762e-14,7.940999559893706e-14
6932,Normal,3.3745060374377207e-16,0.9999999999998215,1.2390341862404916e-27,9.83053855968379e-19,1.7826061518553497e-13
6937,Normal,9.121844165973442e-12,0.999999999990815,4.355627132982677e-25,4.07790630354951e-20,6.316732994647422e-14
6938,Normal,3.79769749596972e-14,0.9999999999998612,1.505379113250471e-29,3.683912222953465e-24,1.0087710995076725e-13
6945,Normal,1.5109554016738546e-14,0.9999999999965627,7.105647842435897e-26,7.640855463846411e-20,3.42214687270511e-12
6947,Normal,1.8299614516999684e-11,0.9999999999627829,8.19461178160623e-20,4.1993084764995483e-14,1.887559167931608e-11
6948,Normal,2.4211265855660534e-16,0.9999999999437366,1.6954781207377438e-24,9.635435357274843e-19,5.6263208654471917e-11
6949,Normal,4.181561423206828e-10,0.9999999994267803,7.46416891315441e-18,7.144433441358376e-11,8.361918351659728e-11
6958,Normal,1.755675864164629e-07,0.9999998243884993,1.296438556383718e-16,6.847073062912021e-15,4.3907236073898e-11
6960,Normal,5.821836800333119e-13,0.9999999990531891,4.885660416148743e-21,8.507353727290949e-21,9.46228722540243e-10
6962,Normal,3.0515302347889913e-10,0.9999999995986552,3.014837355387332e-23,4.7020211457959895e-23,9.619182298471031e-11
6968,Normal,4.452582065974098e-10,0.9999999901330698,3.050207139354152e-17,1.2990917877760656e-13,9.421542091747523e-09
6969,Normal,2.424188966691498e-16,0.9999985327832599,5.427417026434235e-18,1.6660890036271524e-14,1.4672167231912485e-06
6971,Normal,2.8332796898035897e-09,0.9999999877181435,3.935520827069104e-16,9.92564248781482e-18,9.448576462467229e-09
6988,Normal,4.248634712111453e-28,0.33525926894492863,2.538513288212221e-18,0.6634880656992874,0.0012526653557839282
6997,Normal,1.2703870934580558e-13,0.99925438698402,3.067848162001889e-13,7.598219371659393e-15,0.0007456130155386843
6999,Normal,1.2884388198089563e-07,0.9985268775231682,9.184402875339106e-11,1.5312036202163178e-17,0.0014729935411059148
7004,Normal,1.4603244144967104e-11,0.995760585678237,0.0001059324118647489,1.8786262373845556e-08,0.0041334631090326835
7018,Normal,2.524702503453537e-12,0.999999999997163,3.4623275510556786e-27,1.0703174292212678e-22,3.1235448566387143e-13
7027,Normal,1.5978759717814287e-12,0.9999999999789044,9.118875281802831e-22,4.091060870308615e-18,1.9497755122855576e-11
7028,Normal,6.672598694031395e-12,0.9999999999857452,4.266897202479699e-24,3.2625719936037484e-23,7.58222369523896e-12
7033,Normal,3.737881755765583e-16,0.9999999948333547,2.4112410349912895e-20,1.276389913215087e-15,5.16664376996348e-09
7034,Normal,1.3637951814083006e-11,0.9999999996583333,6.949342669766e-21,1.0880232696008601e-14,3.2801784910912323e-10
7044,Normal,5.871420859971438e-21,0.9999790942201057,1.0582127935511949e-19,2.1945911112705306e-09,2.0903585303252835e-05
7058,Normal,1.7764871154383285e-13,0.9999946874605983,1.747687183527473e-14,3.2806863320336415e-13,5.312538878630285e-06
