UID,y_true,p_HDF,p_Normal,p_OSF,p_PWF,p_TWF
6071,Normal,4.684311311700407e-09,0.999999978278538,3.449437534240752e-09,1.1304243828969683e-08,2.2834693061863853e-09
6072,Normal,2.6152619805532623e-09,0.9999999904009677,1.3224688448350672e-09,5.084983965792689e-09,5.763177531471725e-10
6082,Normal,6.038099345085384e-08,0.9987893111329305,7.191860013994223e-08,1.260127723875329e-07,0.00121043055470354
6126,Normal,3.011089047615492e-08,0.9999993317862692,2.1341197676370038e-08,1.8649254173587536e-07,4.3026910083368097e-07
6127,Normal,2.6861235198480594e-06,0.9999940483732441,9.381283826964706e-08,3.1544874649393882e-06,1.7202932840671594e-08
6131,Normal,7.039786713865165e-09,0.9999999606487682,3.3039163595060435e-09,2.7797103302162017e-08,1.2104255072130999e-09
6132,Normal,1.1880730445371058e-09,0.999999977828256,6.29329509191942e-10,1.882420788083907e-08,1.5301336877007058e-09
6136,Normal,3.571411557879827e-08,0.9999997945767849,1.8063860390412842e-08,1.4102575137058065e-07,1.0619487660957911e-08
6142,Normal,6.749131501536137e-09,0.9999999168757898,3.956185848285048e-09,4.849635645794267e-08,2.392253617028663e-08
6149,Normal,1.9957320144554763e-08,0.9999980609032939,1.534151395240442e-08,1.876735895846231e-06,2.706197612267486e-08
6150,Normal,6.782324940147605e-09,0.9999989591349838,4.303292094835077e-09,9.625746006668397e-07,6.720479835197407e-08
6153,Normal,2.7440555785887508e-09,0.9999997964369755,1.64823392374528e-09,1.9784843375498264e-07,1.3223012567504498e-09
6166,Normal,1.0493648964659583e-07,0.34336110577428114,7.320115397714893e-08,1.9333832719670186e-07,0.6566385227497481
6169,Normal,1.1257333261970787e-07,0.9995431329502746,2.486558917372472e-08,3.4195910112365315e-07,0.00045638765170222506
6171,Normal,2.2236543986352462e-08,0.9999386546983278,8.023895392704844e-09,3.178177824781277e-08,6.128325945449384e-05
6177,Normal,1.729385548781172e-08,0.9999967421490977,9.55439934733176e-09,3.1945930354606827e-06,3.640961175554086e-08
6189,Normal,7.1270537156715625e-09,0.9999999249902131,4.386098330869302e-09,3.1736108964750484e-08,3.1760525996005006e-08
6191,Normal,6.492034292347677e-09,0.9999999457808701,4.3049845025945326e-09,4.0890987226463335e-08,2.5311235085340556e-09
6193,Normal,7.282566079851002e-09,0.9999999184100099,4.300825992061854e-09,2.4638996840787272e-08,4.536760102621316e-08
6195,Normal,4.377712046553717e-09,0.9999999686335382,2.902943881412327e-09,2.2115406558633462e-08,1.9703993987964e-09
6197,Normal,2.9470921072350645e-09,0.9999999774999085,1.9542697584502356e-09,1.488813488223677e-08,2.7105947964814377e-09
6198,Normal,8.045082707595553e-09,0.9999999099531419,5.335822975003233e-09,4.064973324929811e-08,3.601621902985503e-08
6199,Normal,1.4599062907692875e-08,0.999999888802024,7.58408468276361e-09,7.74665486100715e-08,1.1548279649534551e-08
6217,Normal,5.093734525602464e-09,0.9999999475238962,3.610142046151044e-09,4.215595433549606e-08,1.6162730547991112e-09
6219,Normal,5.8480520011797605e-06,0.9999919267958415,1.0377703564131446e-07,2.0763882697750473e-06,4.498685212915839e-08
6225,Normal,7.247475918302855e-10,0.9999999774089307,4.76453445729857e-10,2.1211923352125804e-08,1.779449964691216e-10
6227,Normal,7.326443467969609e-07,0.9999986939189384,5.060653269702885e-08,5.11278047431318e-07,1.1552134770670065e-08
6230,Normal,1.8003044702478353e-07,0.9999692933046141,1.05546052947841e-07,3.0271905127593646e-05,1.4921375844954571e-07
6235,Normal,3.2365098552213944e-09,0.9999999699424096,2.105042914132478e-09,2.346217106519207e-08,1.2538664559738376e-09
6242,Normal,6.327940346250834e-08,0.999999828414229,1.6508159813305203e-08,8.657939344981806e-08,5.2188142849998834e-09
6247,Normal,3.9890179787208955e-09,0.999999974901461,1.4156025836052637e-09,3.2801094107982543e-09,1.6413809125456193e-08
6252,Normal,2.004277799537442e-08,0.9999999442437093,5.465006317748908e-09,2.285191440677044e-08,7.396591763493922e-09
6254,Normal,7.840350443633644e-09,0.9999993631138286,5.148286270211266e-09,8.228496774521696e-09,6.156690378735167e-07
6263,Normal,2.3116458732146492e-09,0.9999993796240559,1.2127712149661494e-09,6.148398723083504e-07,2.0116547637427188e-09
6265,Normal,4.9153536712028835e-08,0.9999947408763143,9.334484416721342e-09,5.193443946225302e-06,7.191718303501544e-09
6267,Normal,0.0003427577129425012,0.9996326072787374,6.372905770261864e-08,2.4180263429825868e-05,3.9101583238043954e-07
6268,Normal,1.1586262305195903e-08,0.9999999685519704,3.4693818631466884e-09,1.4095463488180099e-08,2.2969221620620422e-09
6276,Normal,2.7224315572670275e-09,0.9999999822808524,1.8052943120551766e-09,1.1688003012887058e-08,1.5034187548559977e-09
6281,Normal,4.2276418039157885e-09,0.9999999746314987,2.1961223982559943e-09,1.7554008800651764e-08,1.3907284799264176e-09
6291,Normal,1.3503489805219079e-08,0.9999999381405169,8.505478737330747e-09,2.623005357563851e-08,1.3620460916117874e-08
6294,Normal,1.1354042450631395e-08,0.999999981224193,1.8466180639576194e-09,4.692393953604132e-09,8.827525996752618e-10
6295,Normal,2.3347941585979298e-08,0.9999998212710155,1.5716875767116253e-08,1.214761329586075e-07,1.8188034222304814e-08
6297,Normal,2.26498244809631e-09,0.9999999844511624,1.3577934791923734e-09,1.1228609494185771e-08,6.974523103769252e-10
6298,Normal,6.328634614657499e-06,0.9999795481318782,1.00244002764138e-07,1.4006977942701065e-05,1.601156176255919e-08
6303,Normal,9.189540608498588e-09,0.9999999716699467,4.691960749533003e-09,1.2707609673506115e-08,1.7409421822408474e-09
6307,Normal,2.3997885450875235e-08,0.99999993771842,7.3867099956287786e-09,2.2998376736553043e-08,7.898607832773583e-09
6310,Normal,2.2516206152159968e-07,0.9999996801995515,1.482334471107459e-08,7.343604902177277e-08,6.3789929778268346e-09
6314,Normal,2.0757489793242695e-08,0.9999999410625647,3.0730691915344783e-09,7.248866993201256e-09,2.785800907460236e-08
6317,Normal,5.477561690289453e-09,0.9999999835840623,1.9539690046106718e-09,5.8006877475232085e-09,3.1837191989269255e-09
6321,Normal,1.4697734752892549e-06,0.9999983689470955,7.463386617815508e-09,1.4630272084067192e-07,7.513321696592463e-09
6326,Normal,5.20114369510209e-09,0.9999999726454009,2.8683288582036785e-09,1.4252317056133644e-08,5.032809677278906e-09
6331,Normal,1.3125537280460297e-09,0.9999999971919358,4.976833191631797e-10,6.112332776788325e-10,3.865940212938783e-10
6338,Normal,3.3150570716120285e-09,0.9999999684165287,1.0366529743090786e-09,3.34928445519109e-09,2.388247683952037e-08
6358,Normal,2.1833459675734842e-09,0.9999999918394861,1.866064678365676e-09,3.7860735265175925e-09,3.2503011013175326e-10
6362,Normal,3.4483597529077e-08,0.9999999493891693,4.955778630750773e-09,9.856044391366195e-09,1.3154102590908353e-09
6363,Normal,1.837484550531226e-09,0.9999999948074532,6.985580249123741e-10,1.7713258746453536e-09,8.851782572248388e-10
6369,Normal,1.6532015409367463e-09,0.9999999956576942,5.765254701378273e-10,1.8343681062585004e-09,2.7821063482012983e-10
6370,Normal,1.0286182185805203e-09,0.9999999971706293,3.449559408192723e-10,9.971434049771664e-10,4.5865318935821916e-10
6375,Normal,2.2014192134241704e-09,0.9999999939038062,8.94485890683178e-10,2.164222593758423e-09,8.360660973400859e-10
6379,Normal,1.1933285424918598e-09,0.9999999966790245,4.848768109543046e-10,1.4611691047383093e-09,1.816008537532825e-10
6382,Normal,2.968123430412896e-09,0.9999999909298222,1.2060129354137212e-09,3.8122992266982815e-09,1.0837422454366914e-09
6385,Normal,1.14121268548084e-09,0.99999999671027,3.579034163511452e-10,1.6352437879025696e-09,1.5537023168005727e-10
6396,Normal,1.5276974696275423e-08,0.9999999717544953,1.6687214927081705e-09,1.0395582780293168e-08,9.042258723321139e-10
6402,Normal,1.589354968078941e-09,0.9999999942529414,6.378878905888748e-10,2.962701899869954e-09,5.571139937450077e-10
6412,Normal,5.5578481507636015e-09,0.9999999875037174,2.3254095862046846e-09,2.5881966426798507e-09,2.0248281548861403e-09
6416,Normal,4.163188103367219e-09,0.9999999867739346,2.7255102488839788e-09,5.477877107826013e-09,8.594898759560372e-10
6431,Normal,2.0481703011389335e-09,0.9999999898808708,7.78655916082168e-10,6.935311484602229e-09,3.5699129339268545e-10
6435,Normal,2.306425034408195e-09,0.9999999941146018,7.734800009651692e-10,1.5737764128568641e-09,1.2317167360321872e-09
6447,Normal,5.355807818108069e-09,0.999999984351797,1.7960646315299012e-09,6.181030450082593e-09,2.31530021272029e-09
6449,Normal,3.24563440322228e-08,0.9999952419075536,1.0885233084638809e-08,3.256833478376895e-08,4.682182534660903e-06
6453,Normal,1.7442506597109268e-06,0.9999980552080504,2.3661093607630545e-08,1.7050901021616463e-07,6.3711860351136e-09
6464,Normal,5.318291043960461e-07,0.9999989852850333,8.539506573937318e-08,3.895732416130207e-07,7.917554985770276e-09
6465,Normal,4.515083191566228e-09,0.9999999801286672,1.618563306195648e-09,3.2413688126026016e-09,1.0496317625757864e-08
6466,Normal,2.5974415259946662e-09,0.9999999916389478,9.497078242640946e-10,4.355614240247839e-09,4.5828851326576444e-10
6471,Normal,5.635881666955165e-07,0.9999993006036645,1.466071675830589e-08,1.1861627608455435e-07,2.531175884201823e-09
6478,Normal,8.682546864710118e-09,0.9999999588070362,3.738906411801221e-09,2.438742212203093e-08,4.384088437734815e-09
6494,Normal,4.6250497819775e-08,0.9999997166596711,1.8826923654004916e-07,4.092104428140188e-08,7.899550002376225e-09
6511,Normal,1.131046280419942e-07,0.9999989972473587,1.0027787944126664e-08,8.774830731962971e-07,2.1371522414640082e-09
6512,Normal,6.861904690994395e-09,0.9999999816223505,7.096573103018393e-10,6.286537901732783e-09,4.519549736556822e-09
6516,Normal,8.503652380429037e-08,0.9999998972535727,5.71946643746132e-09,1.004615825566238e-08,1.944278681983666e-09
6519,Normal,0.004655171369985685,0.989265814589568,1.2879705137503154e-06,0.006006580428640651,7.114564129199508e-05
6521,Normal,3.6531525497172464e-09,0.9999999927817269,5.954793342688284e-10,1.1633752421783324e-09,1.806265816120684e-09
6524,Normal,1.596786575301459e-08,0.9999999686601767,2.622542450063726e-09,8.45343130119046e-09,4.295983638968692e-09
6529,Normal,5.771091344437642e-09,0.9999999785549287,3.6358692236615055e-09,9.08783727565061e-09,2.9502735397491923e-09
6538,Normal,2.427358688955187e-09,0.9999999899243585,1.2805277954966588e-09,5.750878249889852e-09,6.16876796434389e-10
6542,Normal,2.455170277517649e-08,0.9999996949488834,1.758010150686078e-08,2.2424362332746642e-07,3.867568885102757e-08
6547,Normal,6.791778543600846e-09,0.999999916690223,3.81004519686554e-09,6.984075391654678e-08,2.867199072320666e-09
6554,Normal,3.4450116459808386e-08,0.9999997793781519,2.200073039070839e-08,1.575269941008725e-07,6.644007303245152e-09
6561,Normal,5.4219408023325535e-08,0.9999986326777408,3.604743759778672e-08,7.942602825679271e-07,4.827951308433753e-07
6563,Normal,1.9719288356263333e-08,0.9999994912992912,1.1382806024693321e-08,4.376830518468808e-07,3.99155624580221e-08
6568,Normal,1.4682811747740303e-08,0.9999999347672732,7.104229163007218e-09,3.1576256560684565e-08,1.186942916790658e-08
6569,Normal,3.148481481784046e-08,0.9999998473043978,2.0497636208317138e-08,7.255840866455566e-08,2.8154742372627188e-08
6572,Normal,1.9923731960746317e-07,0.9999997375689744,9.71149658216721e-09,4.879907208353839e-08,4.683137082107701e-09
6573,Normal,1.1176216569685974e-08,0.9999999184678194,1.7036210811765684e-08,5.093370320043587e-08,2.386050010573306e-09
6577,Normal,2.219672085262387e-09,0.9999999894845085,1.7314972293508499e-09,4.9507972803886626e-09,1.613524990762339e-09
6578,Normal,7.757498626072536e-09,0.9999999418830792,4.104534362684445e-09,7.97223257144206e-09,3.828265493904141e-08
6579,Normal,7.2603255298183876e-09,0.9999999711619961,4.698349210856365e-09,1.343472981553981e-08,3.4445992990838756e-09
6580,Normal,8.589002917423285e-09,0.9999999693462231,5.244597379600146e-09,1.3276737385203578e-08,3.543438958053449e-09
6587,Normal,1.5826480458399732e-08,0.9999768522690866,1.8348477046175713e-08,2.4182443795383912e-08,2.3089373512284086e-05
6588,Normal,1.2107051678106669e-08,0.9999869455798609,5.707261342940921e-09,6.094441340711974e-08,1.297566141255102e-05
6590,Normal,7.913733764702281e-09,0.99999992643831,3.030664643190025e-09,5.745577293058562e-08,5.1615185157822195e-09
6598,Normal,4.5113702862292485e-08,0.9999834283435616,2.1706675241017133e-08,1.636011601301534e-05,1.4472004731461347e-07
6601,Normal,7.590583150102624e-09,0.9999999425367234,3.485251594534453e-09,9.927549880842522e-09,3.6459891800371436e-08
6605,Normal,3.233450333955594e-09,0.9999999857058228,1.4845321583883233e-09,7.235591164491189e-09,2.3406033909020342e-09
6612,Normal,1.7724368611090834e-09,0.9999999947427172,7.402917151993536e-10,2.3922034658848443e-09,3.523506343737113e-10
6619,PWF,0.00016909253539976687,0.012883932840247728,3.631202038319184e-08,0.9869335935520991,1.3344760233001766e-05
6628,Normal,9.46126592744678e-09,0.9999999298455329,5.043760202830179e-09,3.8901067588540644e-08,1.6748373268887332e-08
6639,Normal,1.2794564676558413e-09,0.9999999958883923,6.045930389039726e-10,1.956924235558502e-09,2.7063396170280654e-10
6645,Normal,1.3707195901037468e-08,0.999999939363362,8.643467400618137e-09,3.233224727614467e-08,5.9537274288743215e-09
6654,Normal,2.1668333273494104e-09,0.9999999908435803,8.032577345560322e-10,5.675814035560259e-09,5.105147727626899e-10
6657,Normal,5.945815337543214e-09,0.9999999741780476,2.390042999620709e-09,1.518883678677421e-08,2.29725737080153e-09
6660,Normal,8.076281949857416e-10,0.9999999971528788,4.4557698084197956e-10,1.427750117807597e-09,1.6616602933217754e-10
6662,Normal,6.02295093361647e-09,0.9999999802493023,2.521150055036885e-09,9.737833813287617e-09,1.4687629659494907e-09
6671,Normal,2.48391763836795e-08,0.9999944326872817,2.8658621978949955e-08,1.367276729217605e-07,5.37708724687909e-06
6690,Normal,2.1489643740389176e-09,0.9999999685251325,1.5052409333069093e-09,2.6958350103931616e-08,8.623121583765449e-10
6701,Normal,8.502811967654123e-09,0.9999999763929835,4.1288393901872674e-09,9.181627289140556e-09,1.7937377015783536e-09
6718,Normal,1.42735537571458e-08,0.9999999392687268,6.844525976011164e-09,3.630962689750906e-08,3.3035665471255082e-09
6719,Normal,3.9196806802879186e-08,0.9999993241219473,2.6656341032928538e-08,5.747587390735354e-07,3.526616558590446e-08
6722,Normal,5.725511069370015e-08,0.9999946174795749,5.273808949904487e-06,4.9775161925433896e-08,1.681202874899119e-09
6729,Normal,6.395001341309755e-08,0.9999967230010298,3.6645276658334524e-08,4.729174647897581e-07,2.703486215374736e-06
6734,Normal,1.2009010297452283e-07,0.9999996974788066,9.375463970787961e-09,1.0690593470859726e-07,6.614969179901441e-08
6742,Normal,1.8299088130722313e-09,0.9999996773502655,1.9679881947182303e-09,3.1762108581646117e-07,1.2307517690022311e-09
6744,Normal,1.1630405031397486e-09,0.999999828207631,1.4571983625572107e-09,1.6861625629724568e-07,5.558740004479253e-10
6745,Normal,5.993763223599188e-08,0.9999996926694524,3.66821281136876e-08,1.9269683431633086e-07,1.8013953025070273e-08
6755,Normal,1.6923022163950166e-07,0.9999948855279641,1.857111303490504e-07,4.536708482730357e-06,2.2282220119742988e-07
6757,Normal,1.5566500020412636e-08,0.9999984555172166,1.4579275740733659e-08,3.5674235091919227e-07,1.1575946567512115e-06
6759,Normal,2.4997494643745692e-08,0.9999487487364193,2.0501239038673195e-08,1.9204973632990655e-07,5.101371511066307e-05
6760,TWF,2.8138306719159704e-08,0.9999561871077757,2.889496896756951e-08,1.808673291243042e-07,4.3574991619587915e-05
6766,Normal,3.5031320985842013e-09,0.9999988480420875,1.8012700273902605e-09,1.1458468077779942e-06,8.067026730258396e-10
6773,Normal,1.5710557281833926e-08,0.9999998872012296,1.0417489431521708e-08,7.67519874334299e-08,9.918736171375062e-09
6779,Normal,3.512780265928681e-09,0.9999999786147444,1.8247734726790364e-09,1.45856985852099e-08,1.462003428107362e-09
6782,Normal,3.964598836340614e-09,0.9999999733167524,2.0595748391091e-09,1.6462550835613033e-08,4.19652308313345e-09
6795,Normal,2.753984778632031e-08,0.9999997626195463,4.481660622413274e-08,1.5803276908569872e-07,6.9912305450450444e-09
6804,Normal,7.035034028753286e-08,0.9999991531627893,4.467573966923565e-09,7.701005997556521e-07,1.9186966211565675e-09
6817,Normal,2.699409675870487e-09,0.9999999817100097,1.582242784089983e-09,1.3470466051831565e-08,5.37871735938044e-10
6818,Normal,9.163378222799209e-08,0.9999989796609131,4.48415340971283e-08,8.60028651258872e-07,2.3835119220817363e-08
6820,Normal,2.471798520800913e-08,0.9999998863633544,3.744010125466414e-09,5.992167955611286e-08,2.5252970524310127e-08
6830,Normal,3.7251580234338834e-09,0.9999999862131184,1.9403719113319473e-09,6.3027641953055486e-09,1.8185875516088178e-09
6831,Normal,1.5700021366130466e-07,0.9999996403344568,3.8997943678717364e-08,1.4732660338462167e-07,1.6340782407486194e-08
6832,Normal,1.689092141708317e-08,0.9999993636079232,2.9614512892739236e-07,3.153426945731813e-07,8.013331680591082e-09
6834,Normal,9.664228501900264e-09,0.9999997736210788,1.4803581254554284e-07,6.597364161735197e-08,2.7052386237808793e-09
6836,Normal,6.856335854614684e-08,0.9999996808212452,5.045368735344164e-08,1.6996943877211297e-07,3.0192270233689233e-08
6853,Normal,2.7373476549186946e-09,0.9999997485561983,1.4628892727514597e-09,2.4613366087863647e-07,1.1099038409998436e-09
6855,Normal,4.175150949549345e-09,0.9999997442499337,2.7691936695106102e-09,2.475390292760746e-07,1.2666924366202163e-09
6860,Normal,2.8635452528468503e-09,0.9999994109420806,1.5304408388346588e-09,5.79296455736152e-07,5.367477480314017e-09
6863,Normal,2.8577216805845367e-09,0.9999998189846658,1.5616724899666392e-09,1.757720089427576e-07,8.239310939188941e-10
6875,Normal,2.7363633284284664e-08,0.9999999597952943,4.131723870930203e-09,7.278786330055269e-09,1.4305620265569236e-09
6878,Normal,4.9983524108939275e-09,0.9999994481578075,2.85472108410163e-09,5.416502386997314e-07,2.3388804791343375e-09
